id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
11,2015-05-09 23:36:07.941,-206,2015-05-09 16:36:08.213,66,35,0,2015-05-09 23:36:08.486,2015-05-09 23:36:08.486+00,colorInstruction1,512.0,51.6328125,191.85753670911612,-417.0,665.0,69.0,-333.6,425.69999999999993,142.30859375,0.0,21307.0,12360.0,4940.0,5977.0,5809.0,7398.0,1391.0,505.0,val
2,2015-05-09 23:36:08.062,30,2015-05-09 16:36:08.233,64,51,0,2015-05-09 23:36:08.269,2015-05-09 23:36:08.269+00,colorInstruction1,512.0,44.08984375,51.84882372677885,-216.0,183.0,50.0,-32.39999999999999,108.0,57.4140625,0.0,53353.0,54090.0,7569.0,10765.0,16958.0,10319.0,3576.0,5385.0,val
1,2015-05-09 23:36:08.367,13396,2015-05-09 16:35:55.166,83,69,0,2015-05-09 23:35:41.831,2015-05-09 23:35:41.831+00,colorInstruction1,512.0,45.990234375,34.8388295621074,-65.0,134.0,48.0,-10.0,100.0,49.791015625,0.0,5957.0,24885.0,23324.0,78394.0,13777.0,11806.0,2377.0,1594.0,val
11,2015-05-09 23:36:08.835,-213,2015-05-09 16:36:09.217,56,30,0,2015-05-09 23:36:09.490,2015-05-09 23:36:09.49+00,colorInstruction1,512.0,52.6015625,28.000862108310052,-57.0,149.0,54.0,6.0,97.0,54.125,0.0,144044.0,16489.0,2886.0,1683.0,1469.0,1333.0,196.0,210.0,val
2,2015-05-09 23:36:09.210,30,2015-05-09 16:36:09.221,56,50,0,2015-05-09 23:36:09.254,2015-05-09 23:36:09.254+00,colorInstruction2,512.0,46.89453125,122.57972775949852,-310.0,434.0,58.0,-212.9,274.45,95.84765625,0.0,660001.0,126809.0,24147.0,22144.0,10789.0,14697.0,7986.0,11394.0,val
1,2015-05-09 23:36:09.273,13396,2015-05-09 16:35:56.139,77,57,0,2015-05-09 23:35:42.801,2015-05-09 23:35:42.801+00,colorInstruction2,512.0,44.87109375,29.128805149348487,-24.0,133.0,42.0,2.0,97.0,45.515625,0.0,36727.0,61573.0,28351.0,34726.0,14696.0,4841.0,2671.0,1103.0,val
11,2015-05-09 23:36:09.734,-213,2015-05-09 16:36:10.216,50,38,0,2015-05-09 23:36:10.491,2015-05-09 23:36:10.491+00,colorInstruction2,512.0,47.88671875,33.211897508398984,-85.0,134.0,50.0,-7.0,100.0,51.80859375,0.0,26726.0,10165.0,20596.0,4387.0,13001.0,3284.0,2834.0,2049.0,val
2,2015-05-09 23:36:10.121,30,2015-05-09 16:36:10.220,60,56,0,2015-05-09 23:36:10.253,2015-05-09 23:36:10.253+00,colorInstruction2,512.0,47.20703125,28.023638692388314,-36.0,149.0,48.0,2.0,99.44999999999999,48.50390625,0.0,164657.0,2331.0,4743.0,1447.0,4716.0,5659.0,1171.0,1293.0,val
1,2015-05-09 23:36:10.485,13396,2015-05-09 16:35:57.158,51,70,0,2015-05-09 23:35:43.825,2015-05-09 23:35:43.825+00,colorInstruction2,512.0,47.75,27.284596730573096,-11.0,123.0,48.0,2.5500000000000007,90.0,48.22265625,0.0,18918.0,8264.0,38737.0,40562.0,6298.0,4176.0,5292.0,3117.0,val
11,2015-05-09 23:36:10.934,-213,2015-05-09 16:36:11.201,56,41,0,2015-05-09 23:36:11.473,2015-05-09 23:36:11.473+00,colorInstruction2,512.0,45.341796875,34.084201388198025,-107.0,161.0,44.0,-0.4499999999999993,100.44999999999999,48.849609375,0.0,13859.0,23628.0,30364.0,25622.0,14922.0,10899.0,1248.0,2782.0,val
2,2015-05-09 23:36:11.035,29,2015-05-09 16:36:11.245,75,67,0,2015-05-09 23:36:11.274,2015-05-09 23:36:11.274+00,colorInstruction2,512.0,53.23046875,93.15535164661917,-217.0,379.0,55.0,-142.95,230.5999999999999,82.65234375,0.0,5014.0,6491.0,9093.0,4303.0,7399.0,9440.0,8246.0,3117.0,val
1,2015-05-09 23:36:11.393,13396,2015-05-09 16:35:58.142,43,78,0,2015-05-09 23:35:44.830,2015-05-09 23:35:44.83+00,colorInstruction2,512.0,44.466796875,77.1174458864691,-213.0,370.0,49.0,-84.35,175.84999999999985,65.869140625,0.0,17327.0,8348.0,10688.0,32283.0,11093.0,11043.0,2385.0,1243.0,val
11,2015-05-09 23:36:11.834,-213,2015-05-09 16:36:12.203,44,44,0,2015-05-09 23:36:12.474,2015-05-09 23:36:12.474+00,colorInstruction2,512.0,48.123046875,34.75093434127423,-75.0,186.0,49.0,-1.0,104.44999999999999,51.158203125,0.0,9077.0,40873.0,6248.0,37597.0,15050.0,10895.0,2586.0,3276.0,val
2,2015-05-09 23:36:12.248,29,2015-05-09 16:36:12.218,75,80,0,2015-05-09 23:36:12.253,2015-05-09 23:36:12.253+00,colorInstruction2,512.0,41.26171875,115.85523470929529,-275.0,435.0,41.0,-187.45,244.89999999999998,87.171875,0.0,196266.0,24938.0,28853.0,13917.0,14261.0,11258.0,7285.0,9764.0,val
1,2015-05-09 23:36:12.302,13396,2015-05-09 16:35:59.147,54,74,0,2015-05-09 23:35:45.810,2015-05-09 23:35:45.81+00,colorInstruction2,512.0,50.8515625,26.7338122292462,-33.0,116.0,52.0,6.0,91.0,51.57421875,0.0,51592.0,5733.0,1505.0,9521.0,1894.0,4619.0,855.0,301.0,val
11,2015-05-09 23:36:12.735,-213,2015-05-09 16:36:13.195,57,54,0,2015-05-09 23:36:13.466,2015-05-09 23:36:13.466+00,colorInstruction2,512.0,41.646484375,44.50327001836922,-74.0,246.0,37.0,-9.45,117.89999999999998,45.533203125,0.0,31833.0,25936.0,45152.0,12587.0,17043.0,15708.0,3405.0,3500.0,val
2,2015-05-09 23:36:13.160,29,2015-05-09 16:36:13.220,80,77,0,2015-05-09 23:36:13.255,2015-05-09 23:36:13.255+00,colorInstruction2,512.0,55.375,44.49776153077815,-71.0,240.0,50.0,3.0,137.45,57.25390625,0.0,177583.0,23754.0,5403.0,2114.0,3822.0,5428.0,3530.0,1786.0,val
1,2015-05-09 23:36:13.514,13395,2015-05-09 16:36:00.158,67,74,0,2015-05-09 23:35:46.821,2015-05-09 23:35:46.821+00,colorInstruction2,512.0,44.03125,32.252407250273585,-38.0,134.0,42.0,-6.0,98.0,46.0234375,0.0,3676.0,6147.0,30935.0,2077.0,33971.0,6258.0,1391.0,1662.0,val
11,2015-05-09 23:36:13.934,-213,2015-05-09 16:36:14.189,56,48,0,2015-05-09 23:36:14.468,2015-05-09 23:36:14.468+00,colorInstruction2,512.0,50.962890625,185.7662777551924,-417.0,700.0,64.0,-305.6,438.39999999999964,130.357421875,0.0,40051.0,46631.0,10127.0,16458.0,6189.0,5742.0,2691.0,2356.0,val
2,2015-05-09 23:36:14.070,29,2015-05-09 16:36:14.187,70,80,0,2015-05-09 23:36:14.251,2015-05-09 23:36:14.251+00,colorInstruction2,512.0,36.3671875,108.06518367790731,-218.0,359.0,52.0,-183.35,227.69999999999993,89.91796875,0.0,38294.0,33528.0,32848.0,27103.0,20259.0,21478.0,11634.0,7398.0,val
1,2015-05-09 23:36:14.423,13395,2015-05-09 16:36:01.133,81,56,0,2015-05-09 23:35:47.797,2015-05-09 23:35:47.797+00,colorInstruction2,512.0,49.28515625,29.28858189914776,-30.0,121.0,51.0,0.0,94.34999999999997,50.6640625,0.0,22217.0,20884.0,7818.0,19495.0,19860.0,10269.0,1579.0,2979.0,val
11,2015-05-09 23:36:14.836,-212,2015-05-09 16:36:15.190,48,44,0,2015-05-09 23:36:15.462,2015-05-09 23:36:15.462+00,colorInstruction2,512.0,36.16015625,199.67920007783883,-471.0,739.0,58.0,-394.45,435.3499999999995,135.33203125,0.0,78622.0,48619.0,27362.0,7164.0,5592.0,5090.0,821.0,227.0,val
2,2015-05-09 23:36:14.977,28,2015-05-09 16:36:15.188,56,84,0,2015-05-09 23:36:15.221,2015-05-09 23:36:15.221+00,colorInstruction2,512.0,46.478515625,91.71684691032303,-225.0,361.0,60.0,-149.15,157.14999999999992,83.228515625,0.0,364100.0,22224.0,28086.0,5276.0,10025.0,4228.0,1083.0,924.0,val
1,2015-05-09 23:36:15.332,13395,2015-05-09 16:36:02.135,66,63,0,2015-05-09 23:35:48.799,2015-05-09 23:35:48.799+00,colorInstruction2,512.0,44.73828125,27.53637259691077,-24.0,136.0,43.0,-1.4499999999999993,90.0,45.7109375,0.0,19515.0,10723.0,34446.0,31229.0,7344.0,3380.0,2974.0,1413.0,val
11,2015-05-09 23:36:15.735,-212,2015-05-09 16:36:16.191,34,38,0,2015-05-09 23:36:16.464,2015-05-09 23:36:16.464+00,colorInstruction2,512.0,62.685546875,50.250395929854896,-86.0,224.0,54.0,-6.149999999999995,155.45,66.302734375,0.0,337481.0,418139.0,123849.0,5183.0,42864.0,20382.0,2626.0,3101.0,val
2,2015-05-09 23:36:16.188,28,2015-05-09 16:36:16.209,51,78,0,2015-05-09 23:36:16.249,2015-05-09 23:36:16.249+00,colorInstruction2,512.0,45.783203125,109.64768628881318,-263.0,418.0,51.0,-171.9,245.79999999999995,87.451171875,0.0,46526.0,22729.0,3813.0,7269.0,2940.0,2912.0,1431.0,625.0,val
1,2015-05-09 23:36:16.241,13395,2015-05-09 16:36:03.121,63,66,0,2015-05-09 23:35:49.788,2015-05-09 23:35:49.787+00,colorInstruction2,512.0,48.9375,28.83188068354196,-19.0,140.0,50.0,5.0,98.0,49.5234375,0.0,14773.0,13642.0,10232.0,30540.0,4621.0,10921.0,2209.0,1422.0,val
11,2015-05-09 23:36:16.935,-212,2015-05-09 16:36:17.196,24,40,0,2015-05-09 23:36:17.470,2015-05-09 23:36:17.47+00,colorInstruction2,512.0,52.80859375,210.97957562853676,-490.0,813.0,71.0,-382.8,418.74999999999983,152.984375,0.0,184457.0,12992.0,13333.0,9673.0,3188.0,2910.0,427.0,1576.0,val
2,2015-05-09 23:36:17.095,28,2015-05-09 16:36:17.171,35,87,0,2015-05-09 23:36:17.205,2015-05-09 23:36:17.205+00,colorInstruction2,512.0,49.763671875,27.712192865097016,-57.0,129.0,50.0,5.0,97.0,51.103515625,0.0,48740.0,190241.0,115303.0,27976.0,3993.0,7234.0,4950.0,9684.0,val
1,2015-05-09 23:36:17.452,13395,2015-05-09 16:36:04.132,64,70,0,2015-05-09 23:35:50.796,2015-05-09 23:35:50.796+00,colorInstruction2,512.0,45.900390625,30.034092604861765,-13.0,122.0,43.0,-2.4499999999999993,101.0,46.724609375,0.0,27257.0,5845.0,9756.0,37408.0,14740.0,8287.0,1425.0,2160.0,val
11,2015-05-09 23:36:17.833,-212,2015-05-09 16:36:18.182,21,47,0,2015-05-09 23:36:18.495,2015-05-09 23:36:18.495+00,colorInstruction2,512.0,45.4453125,37.953828568766866,-101.0,161.0,44.0,-21.9,101.0,51.30859375,0.0,102235.0,25156.0,21789.0,6648.0,1299.0,3687.0,542.0,546.0,val
2,2015-05-09 23:36:18.001,25,2015-05-09 16:36:18.194,44,81,0,2015-05-09 23:36:18.227,2015-05-09 23:36:18.227+00,colorInstruction2,512.0,44.517578125,146.5999275358263,-274.0,403.0,68.0,-220.45,322.79999999999995,122.865234375,0.0,15086.0,5531.0,1860.0,10715.0,9583.0,12359.0,4217.0,2339.0,val
1,2015-05-09 23:36:18.362,13395,2015-05-09 16:36:05.111,54,69,0,2015-05-09 23:35:51.776,2015-05-09 23:35:51.776+00,colorInstruction2,512.0,47.560546875,27.572210698925243,-23.0,117.0,51.0,-2.4499999999999993,88.0,48.357421875,0.0,9392.0,55976.0,5638.0,28606.0,14486.0,6977.0,2205.0,1204.0,val
11,2015-05-09 23:36:18.733,-212,2015-05-09 16:36:19.177,37,44,0,2015-05-09 23:36:19.447,2015-05-09 23:36:19.447+00,colorInstruction2,512.0,45.01953125,278.6290860396313,-475.0,789.0,67.0,-389.7,664.8499999999999,209.63671875,0.0,36330.0,39872.0,24623.0,10220.0,15261.0,17186.0,2732.0,1449.0,val
2,2015-05-09 23:36:19.214,25,2015-05-09 16:36:19.187,56,80,0,2015-05-09 23:36:19.221,2015-05-09 23:36:19.221+00,colorInstruction2,512.0,23.291015625,137.54662305208007,-245.0,404.0,43.5,-194.0,277.0499999999999,109.830078125,0.0,41339.0,531.0,610.0,564.0,417.0,622.0,309.0,536.0,val
1,2015-05-09 23:36:19.270,13395,2015-05-09 16:36:06.094,75,56,0,2015-05-09 23:35:52.759,2015-05-09 23:35:52.759+00,colorInstruction2,512.0,44.376953125,26.931417818535895,-28.0,124.0,44.0,-1.4499999999999993,89.44999999999999,45.779296875,0.0,30896.0,12350.0,906.0,18346.0,15147.0,13083.0,1818.0,1987.0,val
11,2015-05-09 23:36:19.933,-212,2015-05-09 16:36:20.160,50,40,0,2015-05-09 23:36:20.435,2015-05-09 23:36:20.435+00,colorInstruction2,512.0,37.791015625,182.89309462061712,-434.0,663.0,44.0,-320.84999999999997,461.34999999999974,117.330078125,0.0,50318.0,11439.0,1634.0,508.0,1616.0,1411.0,389.0,212.0,val
2,2015-05-09 23:36:20.120,25,2015-05-09 16:36:20.170,50,74,0,2015-05-09 23:36:20.202,2015-05-09 23:36:20.202+00,colorInstruction2,512.0,72.0234375,54.57881555084897,-73.0,224.0,60.0,4.0,183.45,73.20703125,0.0,789667.0,147010.0,15267.0,16528.0,13953.0,6363.0,23762.0,8836.0,val
1,2015-05-09 23:36:20.482,13395,2015-05-09 16:36:07.104,69,51,0,2015-05-09 23:35:53.767,2015-05-09 23:35:53.767+00,colorInstruction2,512.0,46.626953125,27.805538034788192,-39.0,120.0,44.0,2.0,97.44999999999999,47.552734375,0.0,21519.0,13083.0,14005.0,7962.0,14967.0,4015.0,2793.0,1734.0,val
11,2015-05-09 23:36:20.832,-214,2015-05-09 16:36:21.147,54,34,0,2015-05-09 23:36:21.430,2015-05-09 23:36:21.43+00,colorInstruction2,512.0,47.546875,211.10666769783558,-355.0,635.0,69.0,-308.45,490.79999999999995,168.09765625,0.0,119986.0,129437.0,53874.0,25624.0,21062.0,25500.0,6908.0,2202.0,val
2,2015-05-09 23:36:21.036,26,2015-05-09 16:36:21.156,63,67,0,2015-05-09 23:36:21.188,2015-05-09 23:36:21.188+00,colorInstruction2,512.0,48.69921875,125.91603166650245,-357.0,466.0,58.0,-206.75,241.84999999999985,99.82421875,0.0,84929.0,10920.0,761.0,5260.0,1626.0,2059.0,2516.0,2102.0,val
1,2015-05-09 23:36:21.391,13395,2015-05-09 16:36:08.101,63,37,0,2015-05-09 23:35:54.766,2015-05-09 23:35:54.766+00,colorInstruction2,512.0,48.921875,32.073306993267394,-27.0,146.0,48.0,0.10000000000000142,105.44999999999999,50.03125,0.0,11906.0,31109.0,7715.0,7770.0,29386.0,4460.0,2930.0,1034.0,val
11,2015-05-09 23:36:21.731,-214,2015-05-09 16:36:22.154,53,23,0,2015-05-09 23:36:22.427,2015-05-09 23:36:22.427+00,colorInstruction2,512.0,49.544921875,271.47503254355667,-541.0,866.0,85.5,-470.35,632.45,201.408203125,0.0,973061.0,419054.0,75016.0,36422.0,26484.0,33433.0,12443.0,4134.0,val
2,2015-05-09 23:36:21.948,26,2015-05-09 16:36:22.159,50,70,0,2015-05-09 23:36:22.198,2015-05-09 23:36:22.198+00,colorInstruction2,512.0,35.978515625,159.54928438509722,-307.0,422.0,55.5,-248.45,350.34999999999997,127.583984375,0.0,107618.0,9187.0,7970.0,2642.0,3551.0,2714.0,1143.0,1517.0,val
1,2015-05-09 23:36:22.299,13395,2015-05-09 16:36:09.100,67,41,0,2015-05-09 23:35:55.763,2015-05-09 23:35:55.763+00,colorInstruction2,512.0,46.59765625,33.862403019526475,-30.0,139.0,44.0,-7.449999999999999,101.0,48.44921875,0.0,32953.0,22523.0,8832.0,28680.0,17254.0,7869.0,2975.0,1409.0,val
11,2015-05-09 23:36:22.930,-214,2015-05-09 16:36:23.147,44,14,0,2015-05-09 23:36:23.421,2015-05-09 23:36:23.421+00,colorInstruction2,512.0,61.078125,201.3900855373332,-455.0,786.0,82.5,-369.45,376.74999999999983,151.19140625,0.0,707199.0,98312.0,11230.0,5995.0,9325.0,12747.0,3128.0,2211.0,val
2,2015-05-09 23:36:23.162,26,2015-05-09 16:36:23.138,37,66,0,2015-05-09 23:36:23.179,2015-05-09 23:36:23.179+00,colorInstruction2,512.0,56.419921875,35.28939279364121,-71.0,149.0,53.0,1.5500000000000007,118.0,58.720703125,0.0,49801.0,13986.0,4906.0,3813.0,2706.0,1531.0,1503.0,1725.0,val
1,2015-05-09 23:36:23.209,13395,2015-05-09 16:36:10.089,47,63,0,2015-05-09 23:35:56.754,2015-05-09 23:35:56.754+00,colorInstruction2,512.0,45.06640625,32.65048520251975,-27.0,157.0,42.0,-3.4499999999999993,105.0,46.2890625,0.0,8080.0,5173.0,11320.0,144453.0,7741.0,5261.0,3385.0,4158.0,val
11,2015-05-09 23:36:23.830,-216,2015-05-09 16:36:24.150,47,21,0,2015-05-09 23:36:24.423,2015-05-09 23:36:24.423+00,colorInstruction2,512.0,48.279296875,33.25566976292336,-69.0,136.0,49.0,-7.449999999999999,99.0,52.056640625,0.0,197358.0,13449.0,5177.0,2320.0,3368.0,2634.0,209.0,97.0,val
2,2015-05-09 23:36:24.079,29,2015-05-09 16:36:24.159,53,74,0,2015-05-09 23:36:24.196,2015-05-09 23:36:24.196+00,readyRound1,512.0,46.9140625,27.682357689439925,-94.0,146.0,48.0,6.0,88.0,48.625,0.0,56474.0,20514.0,2330.0,13611.0,13519.0,11011.0,4745.0,5559.0,val
1,2015-05-09 23:36:24.421,13395,2015-05-09 16:36:11.088,47,67,0,2015-05-09 23:35:57.754,2015-05-09 23:35:57.754+00,readyRound1,512.0,46.923828125,39.27288418515323,-62.0,154.0,51.0,-23.0,106.89999999999998,52.744140625,0.0,17548.0,5703.0,4818.0,53697.0,34585.0,7316.0,2333.0,1443.0,val
11,2015-05-09 23:36:24.729,-216,2015-05-09 16:36:25.135,44,21,0,2015-05-09 23:36:25.406,2015-05-09 23:36:25.406+00,readyRound1,512.0,33.51953125,188.09796215942976,-449.0,753.0,41.0,-344.8,379.29999999999984,117.48828125,0.0,10843.0,49318.0,21825.0,13031.0,23216.0,8707.0,3061.0,1467.0,val
2,2015-05-09 23:36:24.986,29,2015-05-09 16:36:25.140,60,80,0,2015-05-09 23:36:25.173,2015-05-09 23:36:25.173+00,readyRound1,512.0,65.486328125,76.92724221190979,-77.0,437.0,48.0,8.0,228.0,66.349609375,0.0,16487.0,6429.0,7615.0,6587.0,3417.0,5626.0,5710.0,4535.0,val
1,2015-05-09 23:36:25.333,13396,2015-05-09 16:36:12.073,44,88,0,2015-05-09 23:35:58.736,2015-05-09 23:35:58.736+00,readyRound1,512.0,51.662109375,49.81870540319707,-77.0,204.0,52.0,-47.25,130.45,60.615234375,0.0,47791.0,16390.0,7871.0,105331.0,7330.0,9552.0,1377.0,1755.0,val
2,2015-05-09 23:36:25.893,29,2015-05-09 16:36:26.122,56,80,0,2015-05-09 23:36:26.155,2015-05-09 23:36:26.155+00,readyRound1,512.0,26.908203125,89.16615334003559,-305.0,213.0,51.0,-216.25,112.44999999999999,73.560546875,0.0,44328.0,41475.0,13001.0,20036.0,13404.0,7091.0,4191.0,3628.0,val
11,2015-05-09 23:36:25.929,-216,2015-05-09 16:36:26.153,51,21,0,2015-05-09 23:36:26.425,2015-05-09 23:36:26.425+00,readyRound1,512.0,62.5,49.263600596688015,-59.0,196.0,60.0,-22.45,146.45,67.6171875,0.0,56272.0,36001.0,1754.0,8161.0,5710.0,5016.0,1130.0,802.0,val
1,2015-05-09 23:36:26.246,13396,2015-05-09 16:36:13.090,34,91,0,2015-05-09 23:35:59.755,2015-05-09 23:35:59.755+00,readyRound1,512.0,39.583984375,35.82341643917782,-83.0,193.0,40.0,-17.45,89.0,43.916015625,0.0,172446.0,82783.0,14627.0,119005.0,15648.0,9086.0,2408.0,1064.0,val
11,2015-05-09 23:36:26.827,-218,2015-05-09 16:36:27.139,50,26,0,2015-05-09 23:36:27.411,2015-05-09 23:36:27.411+00,readyRound1,512.0,46.25390625,39.89343696482181,-81.0,209.0,44.0,-15.699999999999996,109.79999999999995,51.0,0.0,394609.0,99418.0,9762.0,33127.0,23911.0,14170.0,2917.0,3280.0,val
2,2015-05-09 23:36:27.100,28,2015-05-09 16:36:27.128,53,64,0,2015-05-09 23:36:27.164,2015-05-09 23:36:27.164+00,colorRound1-1,512.0,46.919921875,41.43810606638407,-62.0,194.0,45.0,-17.45,121.0,50.759765625,0.0,303615.0,83398.0,4350.0,5062.0,3430.0,3823.0,3096.0,3803.0,val
1,2015-05-09 23:36:27.461,13396,2015-05-09 16:36:14.096,50,64,0,2015-05-09 23:36:00.760,2015-05-09 23:36:00.76+00,colorRound1-1,512.0,46.435546875,35.85239578179787,-82.0,153.0,49.5,-12.0,102.0,50.216796875,0.0,37594.0,56923.0,5029.0,18293.0,9568.0,15159.0,2486.0,677.0,val
11,2015-05-09 23:36:27.726,-218,2015-05-09 16:36:28.139,53,34,0,2015-05-09 23:36:28.413,2015-05-09 23:36:28.413+00,colorRound1-1,512.0,46.158203125,35.914454174416186,-90.0,133.0,48.0,-10.45,102.34999999999997,51.052734375,0.0,559281.0,24959.0,12419.0,30324.0,10758.0,11469.0,4084.0,1932.0,val
2,2015-05-09 23:36:28.014,28,2015-05-09 16:36:28.120,48,64,0,2015-05-09 23:36:28.157,2015-05-09 23:36:28.157+00,colorRound1-1,512.0,46.005859375,25.707298575360355,-59.0,152.0,44.0,7.0,88.0,47.009765625,0.0,516454.0,22359.0,8364.0,12225.0,26317.0,7115.0,15761.0,4678.0,val
1,2015-05-09 23:36:28.371,13395,2015-05-09 16:36:15.081,56,60,0,2015-05-09 23:36:01.746,2015-05-09 23:36:01.746+00,colorRound1-1,512.0,53.998046875,41.541794608686594,-54.0,203.0,53.0,-9.0,118.34999999999997,56.865234375,0.0,29943.0,18027.0,12357.0,35398.0,31012.0,15866.0,4688.0,2260.0,val
2,2015-05-09 23:36:28.924,28,2015-05-09 16:36:29.104,53,63,0,2015-05-09 23:36:29.141,2015-05-09 23:36:29.141+00,colorRound1-1,512.0,22.353515625,151.3267949004005,-329.0,421.0,40.0,-257.9,348.0499999999999,110.642578125,0.0,7915.0,4056.0,11869.0,3266.0,8513.0,10580.0,4563.0,3878.0,val
11,2015-05-09 23:36:28.925,-218,2015-05-09 16:36:29.157,50,30,0,2015-05-09 23:36:29.432,2015-05-09 23:36:29.432+00,colorRound1-1,512.0,49.00390625,32.21824963807331,-43.0,149.0,44.0,1.6500000000000021,114.44999999999999,50.51171875,0.0,41061.0,71120.0,17434.0,13159.0,8470.0,9169.0,1900.0,1182.0,val
1,2015-05-09 23:36:29.282,13395,2015-05-09 16:36:16.105,54,48,0,2015-05-09 23:36:02.769,2015-05-09 23:36:02.769+00,colorRound1-1,512.0,49.23828125,51.074297323075314,-85.0,153.0,53.0,-39.45,124.44999999999999,59.44140625,0.0,179996.0,49542.0,19340.0,34076.0,41287.0,6152.0,3815.0,3007.0,val
11,2015-05-09 23:36:29.824,-220,2015-05-09 16:36:30.106,57,40,0,2015-05-09 23:36:30.380,2015-05-09 23:36:30.38+00,colorRound1-1,512.0,46.576171875,50.715602361063,-113.0,272.0,45.0,-34.9,118.14999999999992,54.662109375,0.0,30722.0,19702.0,3973.0,18228.0,9998.0,9449.0,2939.0,2748.0,val
2,2015-05-09 23:36:30.135,29,2015-05-09 16:36:30.124,47,56,0,2015-05-09 23:36:30.158,2015-05-09 23:36:30.158+00,colorRound1-1,512.0,71.787109375,81.85681805419013,-156.0,450.0,50.0,-8.349999999999998,240.0,78.169921875,0.0,792227.0,281904.0,66325.0,14017.0,17484.0,13521.0,15323.0,5876.0,val
1,2015-05-09 23:36:30.193,13395,2015-05-09 16:36:17.068,61,44,0,2015-05-09 23:36:03.748,2015-05-09 23:36:03.748+00,colorRound1-1,512.0,41.986328125,56.258938600500045,-69.0,247.0,38.0,-42.0,150.0,53.392578125,0.0,360473.0,44674.0,20615.0,29621.0,3109.0,7308.0,2167.0,4325.0,val
11,2015-05-09 23:36:30.724,-220,2015-05-09 16:36:31.120,61,37,0,2015-05-09 23:36:31.395,2015-05-09 23:36:31.395+00,colorRound1-1,512.0,52.25390625,38.90520812328615,-85.0,156.0,56.5,-20.45,108.0,57.4375,0.0,98582.0,86669.0,5927.0,20541.0,30443.0,13071.0,4679.0,2228.0,val
2,2015-05-09 23:36:31.049,29,2015-05-09 16:36:31.097,48,66,0,2015-05-09 23:36:31.129,2015-05-09 23:36:31.129+00,colorRound1-2,512.0,46.412109375,38.49279673183071,-56.0,217.0,41.0,-2.4499999999999993,116.44999999999999,48.115234375,0.0,157516.0,156838.0,24273.0,32191.0,4393.0,11250.0,8187.0,4433.0,val
1,2015-05-09 23:36:31.402,13394,2015-05-09 16:36:18.052,57,48,0,2015-05-09 23:36:04.715,2015-05-09 23:36:04.715+00,colorRound1-2,512.0,41.37890625,122.36838028082954,-355.0,392.0,51.0,-232.9,249.39999999999986,91.95703125,0.0,610500.0,59560.0,15966.0,21307.0,8677.0,14200.0,5041.0,3144.0,val
11,2015-05-09 23:36:31.622,-220,2015-05-09 16:36:32.110,54,26,0,2015-05-09 23:36:32.384,2015-05-09 23:36:32.384+00,colorRound1-2,512.0,49.912109375,34.83507585197766,-70.0,177.0,51.5,2.1000000000000014,105.89999999999998,53.599609375,0.0,38934.0,76854.0,14740.0,11683.0,12972.0,9785.0,4946.0,3359.0,val
2,2015-05-09 23:36:31.962,29,2015-05-09 16:36:32.106,48,70,0,2015-05-09 23:36:32.139,2015-05-09 23:36:32.139+00,colorRound1-2,512.0,42.6953125,43.12854307795875,-73.0,249.0,38.0,-10.0,124.44999999999999,46.40625,0.0,426310.0,15629.0,12996.0,4592.0,4636.0,5419.0,6220.0,5332.0,val
1,2015-05-09 23:36:32.313,13394,2015-05-09 16:36:19.084,41,47,0,2015-05-09 23:36:05.755,2015-05-09 23:36:05.755+00,colorRound1-2,512.0,55.14453125,29.734019627655012,-13.0,130.0,55.0,5.0,101.44999999999999,55.64453125,0.0,157615.0,104788.0,61672.0,11718.0,9649.0,6588.0,2174.0,2943.0,val
11,2015-05-09 23:36:32.823,-220,2015-05-09 16:36:33.111,57,35,0,2015-05-09 23:36:33.384,2015-05-09 23:36:33.384+00,colorRound1-2,512.0,47.04296875,27.937327134794472,-65.0,131.0,45.0,7.0,91.0,48.95703125,0.0,30091.0,29899.0,30489.0,25956.0,10025.0,9953.0,3367.0,2765.0,val
2,2015-05-09 23:36:32.869,28,2015-05-09 16:36:33.105,35,78,0,2015-05-09 23:36:33.139,2015-05-09 23:36:33.139+00,colorRound1-2,512.0,51.166015625,102.70089771728996,-259.0,409.0,59.0,-172.45,194.69999999999993,89.490234375,0.0,21269.0,18716.0,27344.0,19007.0,9693.0,6833.0,10677.0,6762.0,val
1,2015-05-09 23:36:33.227,13394,2015-05-09 16:36:20.061,47,47,0,2015-05-09 23:36:06.728,2015-05-09 23:36:06.728+00,colorRound1-2,512.0,44.806640625,33.011534957906754,-61.0,124.0,49.5,-7.449999999999999,94.34999999999997,47.814453125,0.0,51173.0,35762.0,6486.0,17088.0,6195.0,6338.0,1274.0,1450.0,val
11,2015-05-09 23:36:33.723,-220,2015-05-09 16:36:34.111,51,43,0,2015-05-09 23:36:34.386,2015-05-09 23:36:34.386+00,colorRound1-2,512.0,47.2109375,44.18478639895291,-91.0,196.0,44.0,-25.0,114.34999999999997,53.078125,0.0,6734.0,9028.0,23186.0,12709.0,9364.0,5455.0,2017.0,1241.0,val
