id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
3,2015-05-09 23:36:29.147,14854,2015-05-09 16:36:14.334,53,83,0,2015-05-09 23:35:59.593,2015-05-09 23:35:59.593+00,colorRound1-1,512.0,44.978515625,48.08100187752571,-82.0,144.0,43.0,-34.0,121.0,54.619140625,0.0,28524.0,18940.0,14939.0,64298.0,8615.0,11779.0,6901.0,2151.0,test
3,2015-05-09 23:36:29.147,14854,2015-05-09 16:36:14.334,53,83,0,2015-05-09 23:35:59.727,2015-05-09 23:35:59.727+00,colorRound1-1,512.0,44.978515625,48.08100187752571,-82.0,144.0,43.0,-34.0,121.0,54.619140625,0.0,28524.0,18940.0,14939.0,64298.0,8615.0,11779.0,6901.0,2151.0,test
12,2015-05-09 23:36:29.497,1514,2015-05-09 16:36:28.087,54,64,0,2015-05-09 23:36:26.630,2015-05-09 23:36:26.63+00,colorRound1-1,512.0,23.876953125,55.31022679027408,-107.0,258.0,26.0,-72.9,107.44999999999999,45.685546875,0.0,105610.0,28834.0,5165.0,4790.0,2849.0,2414.0,2193.0,903.0,test
5,2015-05-09 23:36:29.811,1043,2015-05-09 16:36:29.005,54,38,0,2015-05-09 23:36:28.038,2015-05-09 23:36:28.038+00,colorRound1-1,512.0,39.4296875,62.82116651577193,-150.0,202.0,50.0,-77.0,126.79999999999995,62.20703125,0.0,36988.0,29378.0,10578.0,5893.0,12321.0,8097.0,6970.0,4548.0,test
4,2015-05-09 23:36:30.003,7691,2015-05-09 19:36:22.373,20,17,0,2015-05-09 23:36:14.749,2015-05-09 23:36:14.749+00,colorRound1-1,512.0,60.19921875,37.18092588128553,-41.0,188.0,59.0,1.0,122.44999999999999,61.19140625,0.0,763396.0,204095.0,37925.0,25082.0,20766.0,20567.0,16738.0,6595.0,test
3,2015-05-09 23:36:30.056,14854,2015-05-09 16:36:15.493,51,90,0,2015-05-09 23:36:00.797,2015-05-09 23:36:00.797+00,colorRound1-1,512.0,42.3984375,34.90754302523444,-50.0,136.0,44.5,-21.799999999999997,92.0,47.015625,0.0,92294.0,23556.0,10727.0,30306.0,5581.0,4379.0,2395.0,1249.0,test
3,2015-05-09 23:36:30.056,14854,2015-05-09 16:36:15.493,51,90,0,2015-05-09 23:36:00.924,2015-05-09 23:36:00.924+00,colorRound1-1,512.0,42.3984375,34.90754302523444,-50.0,136.0,44.5,-21.799999999999997,92.0,47.015625,0.0,92294.0,23556.0,10727.0,30306.0,5581.0,4379.0,2395.0,1249.0,test
12,2015-05-09 23:36:30.402,1514,2015-05-09 16:36:29.082,51,67,0,2015-05-09 23:36:27.629,2015-05-09 23:36:27.629+00,colorRound1-1,512.0,31.7578125,66.26647744308463,-158.0,263.0,26.0,-61.45,180.89999999999998,51.0,0.0,79820.0,31062.0,17953.0,8821.0,8989.0,8413.0,5558.0,4440.0,test
4,2015-05-09 23:36:30.914,7691,2015-05-09 19:36:23.380,48,26,0,2015-05-09 23:36:15.760,2015-05-09 23:36:15.76+00,colorRound1-2,512.0,51.16796875,121.46268037549238,-316.0,423.0,57.0,-219.35,296.34999999999997,98.3984375,0.0,26468.0,17061.0,13178.0,6801.0,19194.0,11738.0,6473.0,4985.0,test
3,2015-05-09 23:36:30.961,14854,2015-05-09 16:36:16.251,48,100,0,2015-05-09 23:36:01.688,2015-05-09 23:36:01.688+00,colorRound1-2,512.0,40.67578125,40.69004839579511,-73.0,178.0,40.0,-31.349999999999998,102.89999999999998,47.3984375,0.0,16170.0,29028.0,17047.0,77130.0,17936.0,14844.0,1932.0,912.0,test
5,2015-05-09 23:36:30.995,1021,2015-05-09 16:36:30.011,53,37,0,2015-05-09 23:36:29.053,2015-05-09 23:36:29.053+00,colorRound1-2,512.0,39.0390625,61.093090129908255,-163.0,233.0,43.0,-86.45,138.79999999999995,57.2109375,0.0,96262.0,59391.0,4628.0,5976.0,3149.0,1608.0,1318.0,540.0,test
12,2015-05-09 23:36:31.305,1514,2015-05-09 16:36:30.083,35,63,0,2015-05-09 23:36:28.630,2015-05-09 23:36:28.63+00,colorRound1-2,512.0,15.126953125,78.08369843334172,-236.0,199.0,25.0,-165.45,122.89999999999998,58.900390625,0.0,489356.0,93013.0,25608.0,9497.0,3822.0,6830.0,9793.0,10180.0,test
4,2015-05-09 23:36:31.822,7691,2015-05-09 19:36:24.342,60,35,0,2015-05-09 23:36:16.713,2015-05-09 23:36:16.713+00,colorRound1-2,512.0,55.892578125,37.56845553340956,-50.0,170.0,55.0,-3.4499999999999993,119.44999999999999,57.560546875,0.0,217327.0,13254.0,6173.0,3177.0,1145.0,3571.0,1596.0,1037.0,test
3,2015-05-09 23:36:31.866,14854,2015-05-09 16:36:17.305,56,94,0,2015-05-09 23:36:02.608,2015-05-09 23:36:02.608+00,colorRound1-2,512.0,30.99609375,59.633385026687954,-205.0,130.0,41.0,-81.94999999999999,102.44999999999999,55.12109375,0.0,79326.0,37500.0,8599.0,58333.0,11657.0,30269.0,2254.0,2487.0,test
5,2015-05-09 23:36:31.902,1021,2015-05-09 16:36:31.005,51,37,0,2015-05-09 23:36:30.040,2015-05-09 23:36:30.04+00,colorRound1-2,512.0,42.009765625,37.12118433600372,-92.0,140.0,43.0,-18.0,104.34999999999997,46.853515625,0.0,82609.0,22101.0,5261.0,5764.0,2164.0,2662.0,916.0,1052.0,test
12,2015-05-09 23:36:32.511,1514,2015-05-09 16:36:31.068,24,67,0,2015-05-09 23:36:29.613,2015-05-09 23:36:29.613+00,colorRound1-2,512.0,22.384765625,41.662736300425806,-82.0,199.0,17.0,-31.349999999999998,87.89999999999998,33.220703125,0.0,2756023.0,98146.0,52513.0,56957.0,11232.0,5379.0,7746.0,5335.0,test
5,2015-05-09 23:36:32.808,1021,2015-05-09 16:36:32.009,38,30,0,2015-05-09 23:36:31.043,2015-05-09 23:36:31.043+00,colorRound1-2,512.0,41.994140625,30.59670192672283,-39.0,147.0,38.0,1.0,102.0,43.111328125,0.0,43707.0,38291.0,12314.0,16326.0,9332.0,5752.0,3802.0,4631.0,test
4,2015-05-09 23:36:33.040,7695,2015-05-09 19:36:25.345,63,43,0,2015-05-09 23:36:17.727,2015-05-09 23:36:17.727+00,colorRound1-2,512.0,75.55078125,242.20895340338814,-409.0,729.0,71.5,-340.0,542.25,193.76953125,0.0,20282.0,20300.0,12261.0,11984.0,9331.0,11633.0,10284.0,2617.0,test
3,2015-05-09 23:36:33.079,14854,2015-05-09 16:36:18.495,54,70,0,2015-05-09 23:36:03.798,2015-05-09 23:36:03.798+00,colorRound1-2,512.0,58.962890625,140.71203067264463,-371.0,417.0,82.0,-265.9,253.59999999999968,122.033203125,0.0,573504.0,178762.0,42838.0,46161.0,18158.0,18665.0,5659.0,8493.0,test
12,2015-05-09 23:36:33.415,1514,2015-05-09 16:36:32.054,37,69,0,2015-05-09 23:36:30.601,2015-05-09 23:36:30.601+00,colorRound1-2,512.0,21.541015625,25.387125284649812,-77.0,88.0,23.0,-20.0,59.44999999999999,27.427734375,0.0,32625.0,33636.0,11118.0,4495.0,6218.0,11707.0,3908.0,7107.0,test
5,2015-05-09 23:36:33.716,1024,2015-05-09 16:36:32.989,38,37,0,2015-05-09 23:36:32.023,2015-05-09 23:36:32.023+00,colorRound1-2,512.0,43.181640625,35.71365360136582,-42.0,152.0,41.0,-8.45,106.44999999999999,45.361328125,0.0,14271.0,21063.0,17895.0,11628.0,6164.0,9175.0,8264.0,4043.0,test
4,2015-05-09 23:36:33.950,7695,2015-05-09 19:36:26.360,61,43,0,2015-05-09 23:36:18.747,2015-05-09 23:36:18.747+00,colorRound1-2,512.0,47.0390625,237.4635383966791,-541.0,656.0,93.0,-419.7,442.34999999999997,193.5625,0.0,58560.0,29571.0,7964.0,2034.0,4224.0,2497.0,795.0,277.0,test
3,2015-05-09 23:36:34.291,14854,2015-05-09 16:36:19.597,48,67,0,2015-05-09 23:36:04.894,2015-05-09 23:36:04.894+00,colorRound1-2,512.0,38.49609375,136.55799472107523,-281.0,620.0,37.0,-216.0,288.0499999999999,86.6015625,0.0,565851.0,41493.0,29326.0,6560.0,1625.0,2938.0,1501.0,417.0,test
12,2015-05-09 23:36:34.320,1514,2015-05-09 16:36:33.063,44,69,0,2015-05-09 23:36:31.607,2015-05-09 23:36:31.607+00,colorRound1-2,512.0,24.28515625,51.46719159729901,-130.0,248.0,21.5,-52.45,110.99999999999977,39.234375,0.0,16788.0,7297.0,6167.0,5938.0,3783.0,7139.0,7491.0,8682.0,test
3,2015-05-09 23:36:34.593,14854,2015-05-09 16:36:20.017,38,56,0,2015-05-09 23:36:05.312,2015-05-09 23:36:05.312+00,colorRound1-2,512.0,44.45703125,99.4898221738612,-203.0,400.0,41.0,-153.35,263.6999999999997,74.6640625,0.0,102361.0,21908.0,10087.0,588.0,2143.0,1361.0,1354.0,972.0,test
3,2015-05-09 23:36:34.593,14854,2015-05-09 16:36:20.017,38,56,0,2015-05-09 23:36:05.446,2015-05-09 23:36:05.446+00,colorRound1-2,512.0,44.45703125,99.4898221738612,-203.0,400.0,41.0,-153.35,263.6999999999997,74.6640625,0.0,102361.0,21908.0,10087.0,588.0,2143.0,1361.0,1354.0,972.0,test
4,2015-05-09 23:36:34.858,7695,2015-05-09 19:36:27.333,48,41,0,2015-05-09 23:36:19.714,2015-05-09 23:36:19.714+00,colorRound1-2,512.0,39.33203125,224.36712013795386,-476.0,736.0,82.0,-378.45,470.69999999999993,171.234375,0.0,207527.0,18628.0,4565.0,2289.0,4109.0,1782.0,1057.0,284.0,test
5,2015-05-09 23:36:34.928,1024,2015-05-09 16:36:33.977,50,44,0,2015-05-09 23:36:33.010,2015-05-09 23:36:33.01+00,colorRound1-3,512.0,38.98046875,29.291763877074278,-52.0,178.0,39.5,-6.449999999999999,85.0,41.19921875,0.0,43942.0,43230.0,10955.0,16559.0,6277.0,5003.0,6373.0,5361.0,test
3,2015-05-09 23:36:35.503,14857,2015-05-09 16:36:20.777,23,53,0,2015-05-09 23:36:06.049,2015-05-09 23:36:06.049+00,colorRound1-3,512.0,40.181640625,29.51238178389453,-37.0,121.0,38.5,-6.449999999999999,92.0,41.986328125,0.0,26035.0,52449.0,25333.0,7919.0,3268.0,4681.0,3512.0,3378.0,test
12,2015-05-09 23:36:35.541,1528,2015-05-09 16:36:34.074,44,74,0,2015-05-09 23:36:32.618,2015-05-09 23:36:32.618+00,colorRound1-3,512.0,22.57421875,30.196465402877013,-101.0,135.0,22.0,-24.0,73.0,29.46484375,0.0,724767.0,45540.0,6706.0,21341.0,12147.0,3685.0,7801.0,2584.0,test
4,2015-05-09 23:36:35.766,7695,2015-05-09 19:36:28.327,51,43,0,2015-05-09 23:36:20.716,2015-05-09 23:36:20.716+00,colorRound1-3,512.0,71.888671875,191.32465176153747,-373.0,672.0,68.5,-309.8,470.9499999999999,143.791015625,0.0,50248.0,3057.0,1891.0,1294.0,625.0,1247.0,226.0,150.0,test
5,2015-05-09 23:36:35.835,1024,2015-05-09 16:36:34.978,57,48,0,2015-05-09 23:36:34.013,2015-05-09 23:36:34.013+00,colorRound1-3,512.0,40.744140625,32.51920953998151,-70.0,130.0,43.0,-10.0,90.44999999999999,44.337890625,0.0,6462.0,24782.0,9772.0,8761.0,6285.0,6287.0,4622.0,3056.0,test
3,2015-05-09 23:36:36.409,14857,2015-05-09 16:36:21.769,16,64,0,2015-05-09 23:36:07.072,2015-05-09 23:36:07.072+00,colorRound1-3,512.0,44.873046875,131.50569400135893,-291.0,421.0,65.0,-204.04999999999998,252.19999999999982,112.220703125,0.0,322576.0,12371.0,18223.0,2856.0,792.0,1054.0,2178.0,374.0,test
12,2015-05-09 23:36:36.445,1528,2015-05-09 16:36:35.057,60,74,0,2015-05-09 23:36:33.601,2015-05-09 23:36:33.601+00,colorRound1-3,512.0,23.3515625,67.20791432233702,-165.0,203.0,25.5,-107.45,158.14999999999992,53.06640625,0.0,27665.0,13177.0,7874.0,14117.0,6234.0,4951.0,4494.0,3914.0,test
5,2015-05-09 23:36:36.742,1044,2015-05-09 16:36:35.962,57,41,0,2015-05-09 23:36:34.996,2015-05-09 23:36:34.996+00,colorRound1-3,512.0,43.669921875,30.55007469804937,-45.0,141.0,40.0,1.5500000000000007,100.44999999999999,44.720703125,0.0,12367.0,80126.0,8488.0,12646.0,6991.0,8102.0,5300.0,4055.0,test
4,2015-05-09 23:36:36.980,7695,2015-05-09 19:36:29.344,40,34,0,2015-05-09 23:36:21.722,2015-05-09 23:36:21.722+00,colorRound1-3,512.0,65.56640625,224.31619939041397,-429.0,645.0,85.5,-359.35,524.0,178.92578125,0.0,164198.0,48932.0,948.0,7138.0,3520.0,4234.0,2227.0,541.0,test
12,2015-05-09 23:36:37.349,1528,2015-05-09 16:36:36.043,40,66,0,2015-05-09 23:36:34.586,2015-05-09 23:36:34.586+00,colorRound1-3,512.0,24.314453125,29.665596296167344,-70.0,161.0,24.0,-21.0,71.44999999999999,29.966796875,0.0,364219.0,221540.0,19898.0,17984.0,11041.0,7241.0,9540.0,6817.0,test
3,2015-05-09 23:36:37.620,14857,2015-05-09 16:36:22.761,21,54,0,2015-05-09 23:36:08.190,2015-05-09 23:36:08.19+00,colorRound1-3,512.0,39.91015625,96.56613936494814,-234.0,363.0,43.5,-187.45,198.24999999999994,76.29296875,0.0,132709.0,15508.0,2355.0,2015.0,1319.0,1363.0,215.0,200.0,test
4,2015-05-09 23:36:37.890,7695,2015-05-09 19:36:30.310,29,30,0,2015-05-09 23:36:22.683,2015-05-09 23:36:22.683+00,colorRound1-3,512.0,26.029296875,211.8823770864819,-428.0,769.0,58.0,-345.45,382.8499999999994,155.759765625,0.0,1517812.0,122894.0,13688.0,22925.0,4849.0,3360.0,1414.0,865.0,test
5,2015-05-09 23:36:37.969,1044,2015-05-09 16:36:36.983,50,50,0,2015-05-09 23:36:36.019,2015-05-09 23:36:36.019+00,colorRound1-3,512.0,35.4375,67.35081894453846,-147.0,248.0,36.5,-88.45,152.34999999999997,60.41796875,0.0,17050.0,11146.0,43875.0,12190.0,6544.0,5901.0,3794.0,3736.0,test
12,2015-05-09 23:36:38.542,1514,2015-05-09 16:36:37.046,37,67,0,2015-05-09 23:36:35.591,2015-05-09 23:36:35.591+00,colorRound1-3,512.0,22.67578125,23.823331677205612,-67.0,107.0,22.0,-13.0,59.0,26.58203125,0.0,280475.0,19390.0,25909.0,9875.0,18504.0,12369.0,2886.0,3704.0,test
4,2015-05-09 23:36:38.800,7696,2015-05-09 19:36:31.320,30,35,0,2015-05-09 23:36:23.693,2015-05-09 23:36:23.693+00,colorRound1-3,512.0,57.080078125,97.51742349123512,-261.0,416.0,68.0,-150.9,173.4999999999999,89.208984375,0.0,3451014.0,175553.0,38481.0,49510.0,18511.0,24167.0,6586.0,2989.0,test
5,2015-05-09 23:36:38.877,1044,2015-05-09 16:36:37.980,64,40,0,2015-05-09 23:36:37.018,2015-05-09 23:36:37.018+00,colorRound1-3,512.0,47.677734375,29.664063978860742,-38.0,130.0,49.0,-4.0,97.0,49.169921875,0.0,1617948.0,62919.0,4249.0,8888.0,5126.0,21583.0,8894.0,3280.0,test
3,2015-05-09 23:36:39.150,14871,2015-05-09 16:36:24.277,30,56,0,2015-05-09 23:36:09.540,2015-05-09 23:36:09.54+00,colorRound1-4,512.0,33.732421875,148.85542706791722,-201.0,370.0,33.5,-172.9,318.24999999999994,122.513671875,0.0,129603.0,6816.0,4035.0,1993.0,4315.0,1354.0,1144.0,435.0,test
12,2015-05-09 23:36:39.447,1514,2015-05-09 16:36:38.030,51,66,0,2015-05-09 23:36:36.572,2015-05-09 23:36:36.572+00,colorRound1-4,512.0,22.01171875,42.10881388047992,-87.0,218.0,21.0,-39.0,94.14999999999992,35.12890625,0.0,14282.0,8439.0,1178.0,4097.0,2235.0,3562.0,4299.0,2556.0,test
5,2015-05-09 23:36:39.785,1025,2015-05-09 16:36:38.973,70,37,0,2015-05-09 23:36:38.010,2015-05-09 23:36:38.01+00,colorRound1-4,512.0,41.705078125,34.357565658274545,-58.0,152.0,41.0,-9.45,101.79999999999995,44.517578125,0.0,8373.0,26844.0,4670.0,9148.0,7185.0,10976.0,5628.0,3495.0,test
4,2015-05-09 23:36:40.012,7696,2015-05-09 19:36:32.314,34,26,0,2015-05-09 23:36:24.688,2015-05-09 23:36:24.688+00,colorRound1-4,512.0,52.19921875,30.8385944173798,-60.0,147.0,53.5,3.0,103.44999999999999,53.84375,0.0,65254.0,16292.0,3145.0,2461.0,2524.0,4357.0,3743.0,1700.0,test
12,2015-05-09 23:36:40.353,1514,2015-05-09 16:36:39.050,44,60,0,2015-05-09 23:36:37.595,2015-05-09 23:36:37.595+00,colorRound1-4,512.0,24.58203125,29.970641711915736,-59.0,144.0,23.0,-22.0,74.44999999999999,30.39453125,0.0,490708.0,67998.0,16756.0,14656.0,5540.0,7330.0,5654.0,5188.0,test
3,2015-05-09 23:36:40.359,14871,2015-05-09 16:36:25.677,40,60,0,2015-05-09 23:36:10.980,2015-05-09 23:36:10.98+00,colorRound1-4,512.0,41.720703125,115.61972167468063,-306.0,369.0,59.0,-216.8,241.39999999999986,95.173828125,0.0,169916.0,9817.0,13372.0,6654.0,7571.0,4585.0,787.0,284.0,test
4,2015-05-09 23:36:40.926,7696,2015-05-09 19:36:33.313,56,27,0,2015-05-09 23:36:25.684,2015-05-09 23:36:25.684+00,colorRound1-4,512.0,53.072265625,88.334395796906,-225.0,417.0,54.0,-129.04999999999998,201.34999999999997,78.888671875,0.0,9821.0,7197.0,4096.0,1829.0,8653.0,19159.0,16343.0,4027.0,test
5,2015-05-09 23:36:40.973,1025,2015-05-09 16:36:39.965,74,40,0,2015-05-09 23:36:39.002,2015-05-09 23:36:39.002+00,colorRound1-4,512.0,37.783203125,36.038958291548745,-70.0,148.0,37.0,-19.0,96.0,42.884765625,0.0,25736.0,49874.0,3650.0,15929.0,4195.0,7383.0,7603.0,5522.0,test
12,2015-05-09 23:36:41.260,1516,2015-05-09 16:36:40.033,63,77,0,2015-05-09 23:36:38.577,2015-05-09 23:36:38.577+00,colorRound1-4,512.0,19.841796875,22.902314018374653,-81.0,91.0,22.0,-18.45,54.0,25.119140625,0.0,4938.0,15513.0,18823.0,13920.0,3679.0,8480.0,9905.0,7661.0,test
3,2015-05-09 23:36:41.553,14855,2015-05-09 16:36:26.868,43,44,0,2015-05-09 23:36:12.138,2015-05-09 23:36:12.138+00,colorRound1-4,512.0,49.08984375,42.07025066006365,-29.0,176.0,42.0,-9.0,135.45,51.3828125,0.0,58207.0,54199.0,6298.0,9932.0,3245.0,3233.0,391.0,285.0,test
4,2015-05-09 23:36:41.855,7715,2015-05-09 19:36:34.298,70,35,0,2015-05-09 23:36:26.672,2015-05-09 23:36:26.672+00,colorRound1-4,512.0,80.728515625,111.27944890840865,-193.0,697.0,59.0,3.1000000000000014,305.34999999999997,84.580078125,0.0,57991.0,10138.0,1322.0,7409.0,1605.0,2676.0,1231.0,1603.0,test
5,2015-05-09 23:36:41.881,1025,2015-05-09 16:36:40.932,83,30,0,2015-05-09 23:36:39.969,2015-05-09 23:36:39.969+00,colorRound1-4,512.0,42.9375,28.422111220843536,-38.0,132.0,44.0,-2.4499999999999993,88.0,44.28515625,0.0,50815.0,18428.0,14143.0,18236.0,11552.0,8661.0,4495.0,5652.0,test
12,2015-05-09 23:36:42.467,1516,2015-05-09 16:36:41.035,67,78,0,2015-05-09 23:36:39.577,2015-05-09 23:36:39.577+00,colorRound1-4,512.0,26.8984375,25.72141612661701,-70.0,129.0,27.0,-7.0,68.0,30.15625,0.0,3139.0,3032.0,5181.0,2356.0,2626.0,4109.0,6219.0,6884.0,test
3,2015-05-09 23:36:42.761,14855,2015-05-09 16:36:28.138,35,50,0,2015-05-09 23:36:13.435,2015-05-09 23:36:13.435+00,colorRound1-4,512.0,40.90234375,113.33877519744439,-231.0,456.0,48.0,-189.45,248.74999999999983,84.8203125,0.0,142692.0,186971.0,51875.0,39452.0,25694.0,8388.0,6640.0,2839.0,test
4,2015-05-09 23:36:42.765,7715,2015-05-09 19:36:35.295,75,26,0,2015-05-09 23:36:27.676,2015-05-09 23:36:27.676+00,colorRound1-4,512.0,27.4609375,123.74721602573972,-444.0,211.0,59.0,-306.8,134.0,91.53125,0.0,18651.0,47192.0,3093.0,7518.0,11496.0,8064.0,5667.0,4651.0,test
5,2015-05-09 23:36:42.790,1023,2015-05-09 16:36:41.933,74,41,0,2015-05-09 23:36:40.968,2015-05-09 23:36:40.968+00,colorRound1-4,512.0,38.798828125,27.706690559352428,-42.0,123.0,39.0,-7.0,81.0,40.845703125,0.0,10542.0,24651.0,8496.0,10250.0,5110.0,4908.0,7728.0,3231.0,test
12,2015-05-09 23:36:43.372,1516,2015-05-09 16:36:42.057,66,78,0,2015-05-09 23:36:40.599,2015-05-09 23:36:40.599+00,colorRound1-5,512.0,22.876953125,46.603489677185685,-82.0,215.0,20.5,-47.349999999999994,109.59999999999991,35.060546875,0.0,12862.0,12509.0,4388.0,7910.0,13046.0,4774.0,1504.0,7745.0,test
5,2015-05-09 23:36:43.691,1023,2015-05-09 16:36:42.935,66,44,0,2015-05-09 23:36:41.969,2015-05-09 23:36:41.969+00,colorRound1-5,512.0,41.01953125,33.35128501692661,-68.0,150.0,41.0,-11.45,88.44999999999999,44.609375,0.0,3162.0,36531.0,9165.0,14656.0,2993.0,8624.0,2965.0,5151.0,test
3,2015-05-09 23:36:43.973,14855,2015-05-09 16:36:29.344,30,48,0,2015-05-09 23:36:14.598,2015-05-09 23:36:14.598+00,colorRound1-5,512.0,35.95703125,129.5960148304589,-236.0,460.0,42.0,-199.45,297.69999999999993,97.4296875,0.0,1287656.0,102722.0,38881.0,15581.0,11517.0,9336.0,4421.0,3283.0,test
4,2015-05-09 23:36:43.981,7715,2015-05-09 19:36:36.295,57,26,0,2015-05-09 23:36:28.665,2015-05-09 23:36:28.665+00,colorRound1-5,512.0,50.923828125,153.74603672036707,-381.0,704.0,59.0,-263.4,258.69999999999993,108.349609375,0.0,1045940.0,82995.0,8468.0,9054.0,10147.0,3686.0,2389.0,1760.0,test
12,2015-05-09 23:36:44.341,1580,2015-05-09 16:36:43.005,69,81,0,2015-05-09 23:36:41.550,2015-05-09 23:36:41.55+00,colorRound1-5,512.0,19.91015625,85.64636899396604,-200.0,321.0,26.5,-153.45,175.4999999999999,61.0078125,0.0,547386.0,26887.0,5731.0,15104.0,4474.0,5649.0,3796.0,2842.0,test
4,2015-05-09 23:36:44.868,7691,2015-05-09 19:36:37.280,29,30,0,2015-05-09 23:36:29.657,2015-05-09 23:36:29.657+00,colorRound1-5,512.0,59.26171875,149.75312320464604,-382.0,682.0,71.0,-277.05,239.49999999999966,116.26171875,0.0,24572.0,227841.0,54701.0,28443.0,16818.0,16399.0,11548.0,5959.0,test
5,2015-05-09 23:36:44.899,1023,2015-05-09 16:36:43.918,78,44,0,2015-05-09 23:36:42.953,2015-05-09 23:36:42.953+00,colorRound1-5,512.0,41.576171875,30.127367298611723,-51.0,116.0,42.5,-10.349999999999998,87.44999999999999,44.865234375,0.0,4316.0,19730.0,6230.0,7655.0,13688.0,11866.0,4713.0,5262.0,test
3,2015-05-09 23:36:45.185,14855,2015-05-09 16:36:30.545,30,41,0,2015-05-09 23:36:15.979,2015-05-09 23:36:15.979+00,colorRound1-5,512.0,51.4296875,33.10021091175015,-9.0,151.0,48.5,5.0,116.0,51.59765625,0.0,61338.0,30038.0,3479.0,11402.0,4238.0,6566.0,661.0,1064.0,test
12,2015-05-09 23:36:45.547,1580,2015-05-09 16:36:44.016,67,75,0,2015-05-09 23:36:42.560,2015-05-09 23:36:42.56+00,colorRound1-5,512.0,25.44921875,31.852770425265184,-69.0,173.0,24.0,-22.45,80.0,31.671875,0.0,151685.0,31603.0,20702.0,8420.0,5851.0,8530.0,7448.0,6416.0,test
4,2015-05-09 23:36:45.781,7691,2015-05-09 19:36:38.300,26,27,0,2015-05-09 23:36:30.691,2015-05-09 23:36:30.691+00,colorRound1-5,512.0,56.078125,40.93461046577059,-71.0,152.0,59.5,-18.0,117.0,60.9765625,0.0,173480.0,12512.0,2865.0,4025.0,2997.0,1601.0,582.0,446.0,test
5,2015-05-09 23:36:45.807,1023,2015-05-09 16:36:44.919,67,44,0,2015-05-09 23:36:43.951,2015-05-09 23:36:43.951+00,colorRound1-5,512.0,39.830078125,27.84163560984513,-41.0,118.0,39.5,-5.0,89.0,41.876953125,0.0,7159.0,34060.0,20386.0,12724.0,4676.0,4974.0,11851.0,2986.0,test
3,2015-05-09 23:36:46.397,14855,2015-05-09 16:36:31.752,47,37,0,2015-05-09 23:36:17.048,2015-05-09 23:36:17.048+00,colorRound1-5,512.0,32.34765625,89.80612926678131,-247.0,420.0,40.0,-184.9,123.44999999999999,70.26171875,0.0,184926.0,25764.0,6553.0,3309.0,5021.0,2712.0,973.0,212.0,test
12,2015-05-09 23:36:46.451,1580,2015-05-09 16:36:45.007,51,70,0,2015-05-09 23:36:43.549,2015-05-09 23:36:43.549+00,colorRound1-5,512.0,22.546875,39.522414402897695,-98.0,193.0,19.0,-29.0,98.0,32.83984375,0.0,7052.0,49218.0,33206.0,7084.0,14893.0,6606.0,7832.0,10441.0,test
4,2015-05-09 23:36:46.691,7691,2015-05-09 19:36:39.264,29,34,0,2015-05-09 23:36:31.645,2015-05-09 23:36:31.645+00,colorRound1-5,512.0,47.2578125,119.09750116066601,-349.0,448.0,53.5,-199.45,263.5999999999999,91.07421875,0.0,87080.0,35012.0,2668.0,19419.0,15401.0,11344.0,3501.0,3178.0,test
5,2015-05-09 23:36:46.713,1023,2015-05-09 16:36:45.940,75,48,0,2015-05-09 23:36:44.974,2015-05-09 23:36:44.974+00,colorRound1-5,512.0,42.193359375,47.63479757779075,-72.0,276.0,39.0,-23.45,114.89999999999998,47.935546875,0.0,20458.0,12532.0,5724.0,13267.0,2766.0,6671.0,5057.0,4155.0,test
12,2015-05-09 23:36:47.299,1523,2015-05-09 16:36:46.009,48,70,0,2015-05-09 23:36:44.551,2015-05-09 23:36:44.551+00,colorRound1-6,512.0,24.05078125,30.319415438208047,-77.0,116.0,23.0,-24.0,82.44999999999999,30.3046875,0.0,554004.0,37347.0,3550.0,21005.0,11127.0,8658.0,4558.0,4216.0,test
3,2015-05-09 23:36:47.606,14855,2015-05-09 16:36:32.940,51,29,0,2015-05-09 23:36:18.194,2015-05-09 23:36:18.194+00,colorRound1-6,512.0,49.896484375,99.21511817833198,-220.0,456.0,44.0,-153.9,231.19999999999982,73.884765625,0.0,54405.0,22295.0,3492.0,6034.0,20046.0,3389.0,3064.0,1246.0,test
4,2015-05-09 23:36:47.912,7700,2015-05-09 19:36:40.264,40,35,0,2015-05-09 23:36:32.638,2015-05-09 23:36:32.638+00,colorRound1-6,512.0,58.392578125,126.82856363726103,-370.0,451.0,70.0,-238.0,236.54999999999978,107.376953125,0.0,307660.0,12682.0,2540.0,1978.0,2005.0,2452.0,3203.0,1266.0,test
5,2015-05-09 23:36:47.922,1023,2015-05-09 16:36:46.915,81,47,0,2015-05-09 23:36:45.949,2015-05-09 23:36:45.949+00,colorRound1-6,512.0,42.48046875,28.024536009187976,-61.0,120.0,42.0,-2.349999999999998,87.0,44.73046875,0.0,51263.0,20639.0,7890.0,9130.0,8205.0,9632.0,6679.0,1531.0,test
